MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.6971196687529685,0.2670199509798075,-0.6371447198762854,-0.05962045613510606,-0.6468158844873048,-0.12006501126031233,-0.6656964272100191,0.6686876463739581
-0.44745861594844916,-0.6864769919517926,-0.8802055308701904,-0.18038621680332154,1.3276909229892522,-0.008762065250431774,-0.698469487078485,0.6636963392039505
0.760473460745228,-0.8453931491070593,0.011515292156100003,-0.28088746944746645,-0.7015651787912165,-0.04968316262473711,-0.45501247091274144,-0.2696781015882977
-0.9342529267931032,1.8561815225324745,-0.2801184219691079,-0.07952402440126284,-0.3916135287803616,-0.030062995098977238,-0.7640156068154167,0.6337484961838774
0.032966521927757536,0.6643103438679743,-0.43306086465442944,-0.5475125317310146,-0.1664349796271764,0.05057628457523515,-0.8061523980748743,0.6986354893940312
-0.41445471965740266,0.8232265010232409,0.11570935206901288,-0.17469164313120605,-0.9682472252393024,-0.07567381344284527,1.3943244788078257,-0.8985828050098136
-0.40566420820508237,0.10810379382454083,-0.18249277371372302,-0.40076595907429485,-0.4763866296380313,-0.021354214884443116,0.528179325141231,-0.08000842912784356
0.03265069516899158,0.5053941867127075,-0.4339689816401074,-0.15375758957963684,0.329840881643765,0.02158877308395485,-0.8014705323793767,0.7136094109040678
0.008279396950882263,0.5848522652903408,0.0038017884154216285,-0.11989903340057682,-0.6379853531479642,-0.05041054257182555,0.9635928348222754,-1.287904764270751
-0.8088697035630031,0.10810379382454083,-0.02577988380882115,-0.07555524692090451,0.23182198377708443,-0.01299880722257596,1.8156923914023844,-0.9734524125599895
-0.41445471965740266,1.3794330510666744,-0.12061957937141489,-0.03599353800800581,-0.4454797699503392,-0.013242520302179907,-0.7733793382064084,0.6237658818438553
-0.18690153996650288,0.18756187240217417,0.2388534129887568,-0.061919217988812086,-0.3713033066998782,-0.05434543861651093,2.44306239459873,-2.236253126573029
0.40269438085648274,-1.957806249193926,0.2478436653636055,-0.10963423224042212,8.346197231497158,-0.031056839071783592,-1.1619741909325012,1.147853134695115
1.5877290175396248,0.6643103438679743,0.19647225396711626,-0.4229774178956675,-1.0300609446146867,-0.06039583433933198,-0.8716985178118026,0.6237658818438553
-0.7793925394115102,-0.28918659906362587,-0.6065659761183534,0.29201264716310293,0.011941753427503614,0.2563512770154806,-0.7733793382064084,0.6686876463739581
-0.757389941884146,-1.8783481706162928,-0.44173409531032853,-0.2609121475099931,0.4287428326443797,0.08608632042897028,-0.30987463435239215,-0.5342173815989348
0.010016444124095164,1.8561815225324745,0.054740117538926075,-0.008211963649963266,-0.531135923941943,-0.09117679960237499,1.0525482830366848,-1.3577830646509195
-1.3319314538726192,1.1410588153337744,-0.4967435366462685,0.03406918013228989,-0.18762825484159384,0.003813019565360406,-0.7640156068154167,0.6487224176939139
0.08513057491727442,-0.5275608347965259,0.04340111694196866,-0.10759640753495789,0.31659508463475416,-0.0050109426825544175,-0.7686974725109109,0.8383920901543681
1.693478343933106,-1.004309306262326,0.6227270547093198,-0.44556560878333007,-0.4834510547095038,-0.011017564914869847,-0.8763803835073001,0.7635224826041851
-0.3352874787933932,-0.05081236333072586,-0.005562254362209926,-0.16380593528439005,-0.10197210084999006,-0.05540422281106837,1.6752364205375327,-0.7288783612294035
-0.31791700706126325,-0.9248512276846926,0.3218654775859942,-0.04861252885464121,0.33867141298310566,-0.03913450699240066,1.024457088863713,-0.6090869891491179
-0.5416276278538434,0.4259361081350742,-0.7535471526371547,-0.3042917419626324,0.05786051639207471,-0.022728576071772016,-0.7686974725109109,0.5488962742936724
-0.1745316585815015,-1.8783481706162928,0.11960314092124309,-0.02213256526530667,0.952393341067277,-0.011009144316543802,-0.2349647832244688,0.7934703256242583
2.8170846760362624,1.0616007367561409,0.3088932923783204,0.03046208167417335,-0.4525441950218117,-0.08331965951773386,-0.7312425469469508,0.5538875814636869
0.4434886705304237,1.6972653653772076,-0.1511555002385001,-0.30496355724207225,-0.5585105710938988,-0.1129933373874345,-0.717196949860465,0.6487224176939139
-0.9821533185392793,0.5848522652903408,-0.28075705733077405,-0.2122421016893334,-0.7563144730951281,-0.08164985615679693,1.2679141050294598,-0.9634697982199675
-0.5523130998587595,0.9026845796008742,-0.6700105359647777,-0.08949491356086556,-0.1487739169484952,0.1734520420008875,-0.7733793382064084,0.6886528750540092
-1.0161573328997515,1.3794330510666744,-0.1774271298986992,-0.061919217988812086,-0.036626168938869656,0.03665740592433999,1.0853213429051505,-0.8386871189696672
-1.5487991615586025,-1.481057777728126,0.41799144500384056,0.8177587819799291,-1.0865763451864665,-0.09802073798231853,1.7314188088834728,-0.2996259446083709
-0.10736583455059971,0.2670199509798075,0.6417115122213675,-0.22744545808116054,-0.8101807142651057,-0.023920447729854088,-0.8108342637703684,1.082966141484954
1.202525647431366,-1.481057777728126,0.25015025025936216,-0.04461048885151355,6.60658255764706,0.020337061954339583,-0.7733793382064084,0.8234181686443315
2.298549775935625,0.10810379382454083,1.0006664853639105,-0.03500441306891644,-0.3951457413160978,-0.09183425734899589,-1.302430161797353,1.1528444418651225
-1.0241582774551568,1.299974972489041,-0.49742570580145873,-0.19509572064349515,-0.7024482319251505,-0.039710700415909836,0.9963658946907413,-1.307869992950795
-0.589896484151913,0.8232265010232409,-0.5333267248446669,-0.18859674439538682,-0.6565294689605794,0.18365916974806606,-0.7452881440334367,0.6986354893940312
0.27325804755555244,1.8561815225324745,-0.04137960144930159,0.00843215149372977,0.052562197588470354,0.024215037935462338,0.9823202976042554,-1.4326526722010953
-0.890668834083396,1.2205168939114077,-0.53328631036367,-0.232905518075981,-1.1174832048741585,-0.08462270698671849,1.0150933574727214,-0.8187218902896161
1.1923665533577268,-1.004309306262326,-0.9179470863363189,-1.203545285576228,-1.2013732525978942,0.03373813678270181,1.094685074296139,-1.2379916925706267
-0.716437738830822,0.34647802955744084,-0.3515108797252342,-0.3291778620524478,-0.679488850442865,-0.028018467491124535,2.410289334730264,-2.3011401197831898
-0.06351855287525406,-0.20972852048599255,-0.3754879693112541,-0.203999318103403,-1.2517072812321355,-0.1030883870117424,0.8231368639574237,-1.2429829997406412
0.13387317135349305,0.5848522652903408,0.1293277328310903,0.19545343707320842,-0.6750735847731947,-0.033747098851930335,0.682680893092572,-1.2729308427607144
0.140663446666962,-2.0372643277715596,-0.3924519477097049,0.13870794689995228,-0.34657781894972456,-0.11415768607783795,-0.9700176974172002,0.9332269263845951
0.4014310738214189,0.5053941867127075,0.12132303574193037,-0.04280710575631943,-0.737770357282513,0.09884335000793891,-0.7780612039019026,0.7435572539241411
-0.16689917857798994,0.4259361081350742,-0.08514824974796927,0.038668230666388394,0.6874774008870591,0.05802906779707351,0.9729565662132671,-1.43764397937111
-1.104904652112996,0.028645715246907483,-0.5243830984899198,-0.04098323757135426,1.3453519856679335,0.11055760619010553,-0.1834642605740229,0.329278758813145
-0.9675726498429157,1.8561815225324745,-0.4893374136251566,0.1785429657442215,0.537358368118269,0.08610384342008168,0.9916840289952471,-1.4176787506910586
1.22363340247556,-1.1632254634175927,0.5074215693049757,-0.3434275469652161,1.1855193684258687,-0.03282098528225573,1.253868507942974,-1.3777482933309635
-0.4078749955164443,0.8232265010232409,-0.16955815558828663,0.01636471902931875,-0.5019951705221191,-0.03453079333836584,1.0010477603862389,-1.2928960714407585
-1.0545829218829477,-0.8453931491070593,-0.04021111407260373,0.15877763284184412,-0.6044293340584699,-0.09122515131822008,1.7782374658384243,-0.8736262691597478
-0.5706836896603149,-0.9248512276846926,-0.6973391665585148,-0.07699939322388266,0.3333730941795013,0.1061984795020332,-0.8997897119847743,0.7884790184542508
-0.7125425421393746,0.10810379382454083,-0.37598943981305305,-0.1306937687932921,0.13380308591040382,-0.10726951183130426,1.4036882101988175,-0.9135567265198502
-0.13321099097628375,-0.36864467764125924,0.42409584427471114,-0.1856501650773319,-0.9938557661233902,-0.04447992432362298,1.2725959707249541,-1.213035156720568
-0.570525776280932,-1.0837673848399594,-0.03672841068945117,-0.18375804618015912,-0.37218635983381226,-0.06383537414594127,1.4364612700672834,-0.8786175763297625
0.16282395757370915,-0.44810275621889256,-0.19900709408108452,-0.1329644781707907,0.05521135699027253,-0.011950984070697866,-0.6376052330370474,0.41413098070335
0.5103913055956872,-0.05081236333072586,-0.040451431163366344,-0.3810099113129638,-0.2821149401725382,-0.06057830685321996,0.8980467150853437,-1.2080438495505534
-0.7590743512642313,-0.44810275621889256,-0.5209946501132716,-0.41501457790322155,-1.1077696204008838,0.033636783802113324,0.25663111480251577,-0.030095357427719203
2.525050199763972,-0.44810275621889256,0.5577246734889426,-0.11037480010348348,-0.6344531406122279,-0.06332550264776474,-0.7733793382064084,0.7735050969442142
-0.3251283847197535,-0.6864769919517926,-0.3422582901357639,-0.08280481965422498,5.1239363457717735,0.026689433663035365,-0.7733793382064084,0.8334007829843535
-0.9047757626416103,1.2205168939114077,-0.11504840867480565,-0.13753781895385395,-0.12316537606440749,0.029335533557664276,0.5141337280547451,-0.09997365780788764
-0.26091027710400116,0.5053941867127075,-0.04144076910400842,0.025634935208164445,-0.4543103012896798,-0.03767099998191501,1.094685074296139,-1.3627743718209269
0.04807356855539774,1.1410588153337744,-0.36064500909133707,0.11788836633699835,-0.49757990485244874,-0.061201547858933905,-0.7640156068154167,0.5588788886336944
0.003647271155647707,-1.4015996991504927,0.2839626791136915,-0.08958215501194589,4.039547097300749,-0.03889816597237353,1.4317794043717857,-0.8736262691597478
3.7267183790754563,-0.6864769919517926,0.8817160718560472,-0.056779369405855325,-0.8048823954615014,-0.007922652331282715,0.9401835063448013,-1.1531394706804217
1.0235045130041744,1.8561815225324745,0.5757410502996356,-0.16761737675860683,-0.709512656996623,-0.037514756036180236,0.9916840289952471,-1.4426352865411174
4.298680639200675,-0.1302704419083592,1.1508300726523144,-0.11113196660226013,-0.15672139515390174,-0.0018593098225176414,0.8231368639574237,-1.2779221499307218
0.13387317135349305,0.2670199509798075,-0.3072134381541512,-0.161225954630467,-0.4410645042806689,0.3067748486788225,-0.8857441148982884,0.8533660116644047
-0.08146804033178814,1.8561815225324745,-0.04189673954255001,-0.2256789680828365,-0.7112787632644911,-0.0912175927099413,0.9823202976042554,-1.297887378610773
0.8798559755587743,0.2670199509798075,-0.12343987990701047,-0.14077377209596653,-0.1293467480019459,-0.06504305937324004,-0.9231990404622518,0.8383920901543681
-0.17863740644545945,0.5848522652903408,-0.13604490730206717,-0.24578451806376314,-0.06223470982295738,0.13492386822829372,-0.7218788155559591,0.9182530048745585
0.4664387483340863,-1.3221416205728593,0.41114343365228595,-0.203999318103403,0.1629438393302278,0.013144503276676545,-0.8014705323793767,1.2027575135652468
0.32468517144128184,1.8561815225324745,-0.08850993030350564,-0.040368745076080084,0.06050967579387689,-0.06326763599539725,1.0010477603862389,-1.4326526722010953
-0.481357354722666,-1.1632254634175927,0.24618321105886914,-0.018011983568198414,0.3501511037242484,-0.10476473663627435,1.8297379884888703,-0.9435045695399163
-0.6186893569927463,0.5848522652903408,-0.8192689473015743,-0.26306211346721986,0.30334928762574326,0.13774744230772182,-0.7967886666838826,0.6786702607139872
-0.16416201333535116,0.6643103438679743,-0.46945459792543714,-0.15023746847287597,-0.710395710130557,-0.10523487529490602,1.094685074296139,-1.4775744367312051
1.035663843216665,0.10810379382454083,0.8070425159368874,-0.1075351993377714,-0.44459671681640517,-0.04201597670857143,0.9776384319087613,-1.2629482284206852
-0.8320303325391761,1.6972653653772076,-0.7172082045281131,-0.11630466468010171,0.08876737607976679,0.08598099132239871,-0.7406062783379425,0.6836615678839947
1.0774056131669045,0.7437684224456076,0.3330535988511798,-0.019678759844525336,-0.3863152099767572,-0.009123183923991545,-0.7125150841649708,0.7685137897741997
1.5633577193215158,-0.28918659906362587,0.6800634833859835,-0.22922026548983546,-0.5964818558530633,-0.007953876148614009,-0.8436073236388343,0.8433833973243827
-0.42540338062795713,0.6643103438679743,-0.45870257434508765,-0.257196442422685,-0.6821380098446671,-0.031481228667404416,-0.754651875424425,0.733574639584119
0.9491273113147825,0.4259361081350742,0.4691832973343564,0.13543541615904003,-0.3456947658157905,-0.028744752992955907,-0.6844238899919991,0.5139571241035845
-0.5821587285621462,-0.6864769919517926,-0.5332505891772408,-0.17223358006902154,-0.01631594685838629,-0.004318272702778009,-0.7827430695973967,0.7385659467541265
1.488664690873358,-0.20972852048599255,0.7158121367038763,-0.2955240091009147,-0.04810585968001243,0.022430563285722308,-0.7640156068154167,0.7884790184542508
-0.8318724191597933,-1.242683541995226,-0.5705073401084024,-0.019360965778561893,-0.39073047564642754,-0.0590378478234755,-1.4194768041847305,1.2476792780953567
-0.8441370249585394,-0.9248512276846926,0.03965672434839436,0.14387833362731742,-0.2715183025653295,-0.06215145645735096,2.46178985738071,-1.0483220201101724
-0.746809745465485,-0.5275608347965259,0.5484562099028338,0.5982631712313705,-0.5267206582722727,-0.04064135088877809,2.658428216591505,-0.8037479687795865
-0.1696363438206285,-0.44810275621889256,-0.5190971889309658,-0.058120601521534636,-0.38543215684282317,-0.14256227695958582,-1.3305213559703246,1.167818363375159
0.5286566198109873,0.5848522652903408,0.019973833028361546,-0.31785647267165046,-0.6256226092728874,-0.0473260187347367,-0.8389254579433367,0.7285833324141044
-1.1390665798528512,1.6178072867995743,-0.4543533789600441,-0.171832357768065,-0.4631408326290204,-0.03116794118257146,-0.7733793382064084,0.6237658818438553
1.0318212843183454,1.8561815225324745,0.42394032860543446,-0.3440536940767339,-0.7262906665413701,-0.038756152209012074,-0.679742024296505,0.7186007180740824
-0.09389055950991733,-0.8453931491070593,-0.7182218351850412,-0.11139074013483054,-0.5037612767899872,-0.03759021475997259,0.9167741778673271,-1.22301777106059
-0.31954877864822107,-0.5275608347965259,-0.32496481625499807,-0.08702346756219928,1.3029654352390987,0.00795371818842673,-0.8670166521163084,0.7934703256242583
0.4854936294463013,1.2205168939114077,-0.23203830259795566,-0.07682494277761931,-0.35894056282480136,-0.07665290535602015,-0.7593337411199225,0.5488962742936724
-0.3298657861012434,-1.7194320134610261,0.3200421251288134,0.028982829940560735,-0.40750848519117466,-0.0028544456411190404,-0.9512902346352202,1.2726358139454153
-0.6030559324338295,-0.44810275621889256,0.08275242193454538,0.15196867335221803,0.45258526726059933,-0.012070945933123614,-0.7593337411199225,1.1079226773350197
-0.4560912140213863,-0.05081236333072586,0.10026515369586204,0.158117352379905,0.8269997960486405,0.059139628719579895,1.113412537078119,-1.1581307778504362
0.37511217725758605,-0.6070189133741593,0.7475129386215271,-0.030222045327081927,-0.4966968517185147,0.030200719028829464,-0.6329233673415533,0.26439176560298405
-0.7704967523729348,1.8561815225324745,-0.7642670304975112,-0.010016680170834453,-0.4825680015755697,-0.10589491012893454,-1.3586125501432964,1.1977662063952323
0.2049341920758419,-0.44810275621889256,-0.13131742316254444,-0.3308559992147308,0.46494801113567613,-0.020074054230623094,-0.6141959045595733,0.5588788886336944
-0.6688531738434118,1.0616007367561409,-0.1781928078215421,-0.059982968685129104,-0.3871982631106913,-0.013660171053333798,-0.7452881440334367,0.6137832675038262
0.07276069353227278,1.7767234439548412,0.037483890452925536,-0.23297166498667318,-0.2918285246458129,-0.05439488981597403,0.9916840289952471,-1.447626593711132
0.10397490485697884,0.5848522652903408,0.2790259641088859,-0.15189678481949692,-0.6927346474518759,-0.04167181749876601,0.9542291034312871,-1.2829134571007363
-1.2186022852687544,1.0616007367561409,-0.4602364841152966,-0.01580734067282486,0.9453289159958045,0.16037166632441494,-0.7686974725109109,0.658705032033936
-0.4596705839540677,-0.20972852048599255,-0.7311083024514128,-0.12548201213137722,0.49497181768943416,0.0008102033217476938,-0.6656964272100191,0.48900058825352594
0.5693982716918007,-0.20972852048599255,0.4618843806598596,-0.026150465880321185,-0.175265510966517,-0.02654264506616242,-0.8061523980748743,0.8334007829843535
-0.4062432239294867,-0.6070189133741593,-0.5721881770863686,-0.0453219850823145,2.6231298704705175,-0.038976019484853054,-0.8248798608568543,0.7136094109040678
-0.8842996611149484,1.8561815225324745,-0.9010210408279266,-0.07392141822680243,-0.047222806546078376,-0.14485599659215367,1.0525482830366848,-1.3478004503108902
1.3664923730240455,-0.9248512276846926,0.3263245567792843,-0.2807321398487916,-0.05340417848361679,-0.030144954012459552,1.3428239561573798,-0.9784437197300041
-0.8201868290854514,0.028645715246907483,1.2395256412049644,1.7618693415701208,-0.992089659855522,-0.047127681490241304,1.4645524642402517,-1.552444044281388
0.36416351628703136,-1.3221416205728593,0.5054841150798699,-0.16864153328439838,3.1635583884381617,0.027529247757375527,-0.7686974725109109,1.06300091280491
-1.0373177257370731,1.2205168939114077,-0.28382847852066934,0.08427289473787912,-0.784572173381018,-0.013116847686069622,-0.7499700097289308,0.6087919603338188
0.8804349912831787,0.028645715246907483,0.32241875955652466,-0.4325548891712165,-0.279465780770736,-0.02669070579989906,-0.642287098732545,0.5289310456136211
-1.0109988291732401,-0.05081236333072586,-0.7157691093177554,-0.04141934265570948,-0.22913175213649464,-0.11545247453136401,-1.3492488187523046,1.2177314350752835
1.1578887988591056,-1.004309306262326,0.7971260963130012,-0.03593406693540607,-0.337747287610384,0.0005816602421055789,1.2866415678114398,-1.213035156720568
0.3133154081257063,0.9026845796008742,0.1693695636483697,0.03391004343560828,-0.7554314199611941,-0.0266265060677883,0.6264985047466285,-1.233000385400619
-0.589896484151913,0.5053941867127075,-0.05015541784823076,-0.06768455079085874,-0.20528931752027502,0.0011585223506434918,-0.14132746931456872,0.27437437994301317
0.31931611654225983,-0.05081236333072586,0.057357661963434114,-0.11191993200893656,-0.39602879445003186,0.046416473263587686,-0.6188777702550674,0.5588788886336944
-0.060255009701338666,1.538349208221941,0.17036021370829646,-0.12124823582896414,-0.3395133938782521,-0.04998985857844095,0.9916840289952471,-1.457609208051154
-0.12931579428483644,0.18756187240217417,0.1325766352544607,0.26930593752235843,-1.095406876525807,-0.12918441145298115,0.7810000726979661,-1.1681133921904583
-0.7796557283771486,-0.9248512276846926,-0.10338941951808422,-0.0316012300316559,-0.6141429185317446,-0.0659587493517153,1.914011571007782,-0.9185480336898577
0.644301851312469,0.34647802955744084,0.14135313684721196,-0.09624684501413376,-0.6070784934602721,0.006717863447092876,-0.642287098732545,0.5538875814636869
-0.0470429236262947,0.6643103438679743,-0.16420932925781986,-0.2839293407548494,-1.0000371380609285,-0.08193479144195039,0.7997275354799495,-1.1930699280405168
1.437132291401373,1.6178072867995743,0.5225325857638532,-0.19606641359965057,-0.6097276528620743,-0.029607476085096444,-0.6891057556874967,0.6886528750540092
-0.7029624637901393,-1.242683541995226,1.763875871214655,1.6211217742828277,-0.24414365541337366,-0.054631063285944324,1.2257773137700023,-0.39945208800861254
1.8862905801597463,-1.004309306262326,0.4261460591813417,-0.06332247823685729,-0.8066485017293695,-0.1313320842690647,0.8371824610439095,-1.3278352216308462
-1.4170467653600547,0.2670199509798075,-0.3670085590081063,0.02472351594535132,-0.279465780770736,0.07769910616032626,-0.13196373792357705,0.28934830145304974
-0.9100395419543771,-1.242683541995226,-0.3267600551960832,0.08788727222883365,0.27509158733985334,-0.08341587637594595,0.7903638040889578,-0.45435646687874437
-0.15237114767475413,-1.3221416205728593,-0.4049345974398504,0.07187891576661938,0.6627519131369055,-0.0865603660255576,-0.8670166521163084,0.7086181037340533
0.20072316862562864,0.18756187240217417,-0.5863530904270751,-0.12088237493466415,0.4940887645555001,-0.1420204784701056,-0.7499700097289308,0.5389136599536503
-0.030619932170462875,-1.1632254634175927,0.2072819087185061,-0.13273712905280746,0.3192442440365563,0.027158750050316628,1.4130519415898057,-0.9435045695399163
-1.3609348778859633,1.7767234439548412,-0.6749746115242417,0.3214202042897196,-0.8022332360596992,-0.09574131351928451,1.0291389545592071,-1.3428091431408828
0.6880438574015598,-0.20972852048599255,-0.13415407315904082,-0.2654600733849035,-0.48080189530770157,-0.02113679413138307,-0.8529710550298226,0.6038006531638042
3.727929048317393,-0.9248512276846926,1.2856965320073053,-0.020127100020573677,-0.6371023000140301,-0.01439401520215802,-1.3117938931883446,1.157835749035137
-0.019671271199908406,-0.36864467764125924,0.12300714084380548,0.6400617210958712,-1.1890105087228173,-0.04210767702434196,0.9542291034312871,-0.1199388864879388
2.193537378645932,0.2670199509798075,0.0369459331887951,-0.5485140279806577,-1.0565525386327084,-0.0706657753643061,1.4317794043717857,-1.0083915627500772
0.3455823753129651,-0.9248512276846926,0.18841560996179726,-0.12458497301744982,-0.2450267085473077,0.0014795537136811025,1.2772778364204482,-0.8586523476497183
0.6713576769800894,-0.28918659906362587,0.12199169119960612,-0.2721603710670052,0.7634199704053882,0.0011019313913247241,0.7622726099159861,-1.1681133921904583
-0.268648032693768,-1.1632254634175927,0.4539500492030342,0.16262951166462183,1.2720585755514064,-0.029294416685595338,-0.26305597739744047,-0.4942869242388396
-1.1781238223535793,0.8232265010232409,-0.4674853524883172,-0.19218876251759204,0.22917282437528225,0.007028979118294328,0.5141337280547451,-0.0899910434678656
-0.4024533028242947,-0.765935070529426,0.02468217012770111,-0.05493776592693086,-0.278582727636802,-0.059728105250049505,1.932739033789762,-1.0034002555800627
0.06807592994391068,-0.6864769919517926,0.6282386714063659,-0.0017763607952432678,-0.5646919430314372,0.01967541072605059,0.5749979820961827,-0.0600432004477924
1.3971275686243467,0.4259361081350742,0.500722755777455,-0.15180473087376598,-0.5390834021473495,-0.01837090447391809,1.1227762684691105,-1.4925483582412418
0.4324873717667419,-1.0837673848399594,0.13643044915581076,-0.3397628124599039,0.1850201676785793,-0.006272070168356067,1.4317794043717857,-0.8786175763297625
-0.7387561631169521,0.6643103438679743,-0.9195834637632423,-0.203999318103403,-0.6892024349161396,-0.13092685157390901,-1.3492488187523046,1.157835749035137
-0.19111256341671617,-0.28918659906362587,-0.09711745138741382,-0.14449393030735883,-0.11256873845719878,-0.024556316152297586,2.48051732016269,-2.266200969593102
-0.18195358741250237,0.4259361081350742,-0.45782199651404154,-0.4254350845600028,-0.9073165589978524,-0.05910619852180448,0.9355016406493071,-1.457609208051154
-0.751389233467592,-0.36864467764125924,-0.8204278369750807,-0.08993701550890668,0.9312000658528595,0.20078091300206835,-0.7827430695973967,0.7036267965640458
1.1859447425961516,-1.7194320134610261,0.32335136914627205,-0.3167555637979625,-0.4825680015755697,0.02737456223811995,1.113412537078119,-1.1731046993604728
0.649565630625236,-1.5605158563057595,0.4442167742427326,-0.17273779813305945,1.724181780125645,0.04852280172886223,1.024457088863713,-0.8336958117996527
-0.23459138054016831,-1.7988900920386595,-0.487942729339695,-0.008299681998732442,-0.605312387192404,-0.008356044671383477,-0.8014705323793767,0.6137832675038262
0.017122546196330097,-2.0372643277715596,0.17554970451715818,0.20307736418758587,2.6549197832921436,-0.055649719719430425,0.5703161164006885,-0.08499973629785104
-0.5390483759905877,0.4259361081350742,0.3801626677040537,-0.0729339393457519,-0.412806803994779,-0.00919523760322456,1.857829182661842,-1.2379916925706267
1.216895764955219,-0.1302704419083592,0.5366114309963769,-0.26002106849273543,-0.591183537049459,0.02642816517388685,-0.623559635950565,0.4340962093833941
-0.0011954058120977233,0.7437684224456076,-0.36904057024136894,-0.108821918193694,1.0027273697015184,-0.024386515341361083,0.8699555209123754,-1.3328265288008536
-1.057056898159948,0.2670199509798075,-0.8202663102557458,-0.276920358207012,0.3059984470275454,0.07284550175490795,-0.31923836574338055,-0.43938254536870774
-0.44003668711744826,1.299974972489041,-0.36033102339437745,-0.3886376704282443,-0.7571975262290622,0.046153876904790246,-0.7312425469469508,0.7385659467541265
0.07060254401403883,-1.004309306262326,0.22557457414510812,-0.19038543037438263,0.028719762972250745,0.006242053984343943,-1.3164757588838387,1.3225488856455325
-0.9353056826556567,-1.004309306262326,-1.084486912752637,-0.029124793407420926,-0.5523291991563604,-0.08287378701591903,1.0150933574727214,-1.3478004503108902
-0.6782753388132641,-0.6864769919517926,-0.746891682687368,-0.019690089401244018,0.1276217139728654,-0.16092823858999727,1.38027888172134,-0.9634697982199675
-1.2551855514924823,1.6178072867995743,-0.33415084408340817,-0.06012527733079952,-0.7554314199611941,-0.087770266081893,1.0291389545592071,-1.3478004503108902
-0.47709369347932495,0.7437684224456076,-0.6826547300068281,-0.18571376699423342,-0.32185233119957085,-0.11860751324223107,-0.7218788155559591,0.6038006531638042
-0.6363230176905144,0.6643103438679743,-0.6284383250101254,-0.19701205784513104,-0.5823530057101184,-0.05143863961913765,1.2398229108564882,-1.3478004503108902
-0.9072497389186107,0.2670199509798075,-1.2555686999686173,-0.2493789438668048,-0.6388684062818982,0.06774042704464256,-0.7452881440334367,0.6387398033538848
1.4926651631510608,-1.004309306262326,0.9569855424986569,-0.06432018632101695,0.10289622622271175,0.0553385415109553,0.7669544756114837,-1.148148163510414
-0.9225146989256338,0.8232265010232409,-0.7913323829281307,-0.046752369694884166,0.41019871683176445,0.14179113411681152,-0.7780612039019026,0.7036267965640458
0.6665676378054717,-1.004309306262326,-0.3055769144205557,-0.032474626772737346,-0.4066254320572406,-0.12001567592477068,-0.8389254579433367,0.5888267316537675
0.761263027642143,-1.481057777728126,0.13778133560116504,-0.17402555960911065,-0.4931646391827784,-0.05850171359093079,0.9495472377357896,-1.233000385400619
-0.2508038208234893,-1.957806249193926,-0.006795712599650821,0.3834147265006319,0.33425614731343534,-0.08813367601690736,0.5515886536187085,-0.14489542233799743
-0.19948197252401517,0.5053941867127075,-0.14709563357749397,-0.3485303179662926,-0.4083915383251087,0.021884697443330242,-0.8061523980748743,0.658705032033936
0.0049105781907115495,1.0616007367561409,-0.16206306107361182,0.008988046928189839,-0.24414365541337366,-0.08887055300582612,-0.698469487078485,0.7435572539241411
-0.7184906127628008,-0.6070189133741593,-0.637153429356961,0.020622862236219845,0.43580725771585216,-0.10653770799901657,-0.8248798608568543,0.7235920252440898
0.4509105993614245,-0.44810275621889256,0.031246170968659243,-0.20019724135025313,0.07287241966895372,-0.03404052762344832,-0.890425980593786,0.8783225475144634
-0.6479559699717286,0.2670199509798075,-0.30341298173449727,-0.277780877473969,-0.5002290642542508,-0.006466393454230858,0.33154096593043914,-0.0450692789377558
1.2675333219440332,-0.8453931491070593,0.7591119262385649,-0.1758826945457987,2.661101155229682,-0.010908492641083064,-1.321157624579333,1.2876097354554519
-1.0216843011781565,0.5848522652903408,-1.0940127157561255,-0.05309448391998098,0.4755446487428849,-0.07026645038970515,-0.717196949860465,0.6337484961838774
-0.35960613921837475,-1.5605158563057595,-0.6629409989742848,0.06643540113463178,-0.15318918261816553,-0.07806115281588737,-0.6937876213829908,0.7186007180740824
1.3705981208880034,-1.6399739348833928,1.0602482410178307,-0.02417761844790521,0.5497211119933458,0.0472841829709183,-1.3586125501432964,1.327540192815547
-0.1658464227154365,0.5053941867127075,-0.23503360381486227,-0.14069474016345734,-0.34392865954792234,-0.04628004139190095,-0.8201979951613567,0.6287571890138628
-0.3502892498347778,-0.6070189133741593,-0.5549260716249322,-0.13078227956076136,3.2659925519745125,0.1432787069062624,0.7903638040889578,-1.128182934830363
0.23914875760882495,1.1410588153337744,-0.16189415151244815,-0.22973288637167358,-0.5735224743707779,0.008070288446676878,-0.8108342637703684,0.733574639584119
0.07081309518654948,0.5053941867127075,-0.03722600339450245,-0.04601997921583809,0.448170001590929,0.03610484631159496,-0.717196949860465,0.8234181686443315
-0.7475466745692725,-0.28918659906362587,-0.48648183923795135,-0.045464537424782694,-0.3359811813425158,-0.03499021210080573,-1.1385648624550238,1.1628270562051517
-0.434720270011554,0.10810379382454083,-0.34413607559081016,-0.02925921826917176,0.9700544037459582,-0.04091672638241654,-0.7078332184694767,0.8583573188344192
-1.362987751817942,0.18756187240217417,-0.7279750836572265,-0.24762004364341708,0.07905379160649213,0.08127189899667753,0.5234974594457368,-0.1049649649779022
